distribution,jnds,exp_condition,dens,key_correct,line_len,exp_trial_type,trial_type,set_type,set,difficulty_level,stim_1_psy,stim_2_psy,stim_3_psy,stim_correct_1,stim_correct_2,side_correct,stim_1_phy,stim_2_phy,stim_3_phy,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,demo_loop.thisRepN,demo_loop.thisTrialN,demo_loop.thisN,demo_loop.thisIndex,learn.thisRepN,learn.thisTrialN,learn.thisN,learn.thisIndex,transfer.thisRepN,transfer.thisTrialN,transfer.thisN,transfer.thisIndex,transfer_trinary_dummy.thisRepN,transfer_trinary_dummy.thisTrialN,transfer_trinary_dummy.thisN,transfer_trinary_dummy.thisIndex,transfer_binary_dummy.thisRepN,transfer_binary_dummy.thisTrialN,transfer_binary_dummy.thisN,transfer_binary_dummy.thisIndex,agree_button.started,decline_button.started,consent_img.started,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,exp_condition,welcome_text.started,key_welcome.started,key_welcome.keys,key_welcome.rt,instr1_1.started,instr_1_2.started,instr1_line1.started,instr1_line2.started,instr_1_3.started,instr_cont1.started,instr_cont1.keys,instr_cont1.rt,instr2_1.started,instr2_2.started,instr2_3.started,instr2_4.started,instr_cont2.started,instr_cont2.keys,instr_cont2.rt,instr3_1.started,instr3_2.started,instr3_3.started,instr3_4.started,fixation_cross.started,fixation_cross.stopped,instr_cont3.started,instr_cont3.keys,instr_cont3.rt,instr4_1.started,instr4_2.started,instr4_3.started,instr4_4.started,instr_cont4.started,instr_cont4.keys,instr_cont4.rt,instr5_1.started,instr5_2.started,instr5_3.started,instr_cont5.started,instr_cont5.keys,instr_cont5.rt,instr6_1.started,instr6_2.started,instr6_3.started,instr_cont6.started,instr_cont6.keys,instr_cont6.rt,learn_start_text.started,learn_start_reps.started,learn_start_reps.keys,learn_start_reps.rt,line_learn.started,learn_prompt.started,key_resp.started,key_resp.keys,key_resp.corr,key_resp.rt,learn_feedback_text_display.started,line_for_feedback.started,learn_feedback_text_display.stopped,line_for_feedback.stopped,blank_400.started,blank_400.stopped,tinstr1_1.started,transfer_cont1.started,transfer_cont1.keys,transfer_cont1.rt,tinstr2_1.started,tinstr2_2.started,tinstr2_3.started,tinstr2_4.started,tinstr2_5.started,transfer_cont2.started,transfer_cont2.keys,transfer_cont2.rt,tinstr3_1.started,transfer_cont3.started,transfer_cont3.keys,transfer_cont3.rt,stim_order,stim_1_phy_shuffled,stim_2_phy_shuffled,stim_3_phy_shuffled,stim_1_psy_shuffled,stim_2_psy_shuffled,stim_3_psy_shuffled,key_correct_transfer_trinary_1,key_correct_transfer_trinary_2,key_correct_transfer_binary_1,key_correct_transfer_binary_2,line_1_binary.started,line_2_binary.started,line_1_label_binary.started,line_2_label_binary.started,transfer_binary_prompt.started,key_resp_transfer_binary.started,key_resp_transfer_binary.keys,key_resp_transfer_binary.rt,key_resp_transfer_binary.corr,transfer_binary_feedback_text_display.started,transfer_binary_feedback_text_display.stopped,line_1_trinary.started,line_2_trinary.started,line_3_trinary.started,key_resp_transfer_trinary.started,line_1_trinary_label.started,line_2_trinary_label.started,line_3_trinary_label.started,transfer_trinary_prompt.started,key_resp_transfer_trinary.keys,key_resp_transfer_trinary.rt,key_resp_transfer_trinary.corr,transfer_trinary_feedback_text_display.started,transfer_trinary_feedback_text_display.stopped,exp_finished_txt1.started,exp_finished_txt2.started,exp_finished_txt3.started,cont_to_debrief.started,cont_to_debrief.keys,cont_to_debrief.rt,debrief_form.started,participant,computer_number,date,expName,psychopyVersion,frameRate,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,2,15,207,14,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.816895541997,1342.2213983929978,,,,,,,,,,,,,,,,,[1 0],227,206,0,8.5,6.5,0,NA,NA,j,k,1340.105994919999,1340.105994919999,1340.105994919999,1340.105994919999,1340.105994919999,1340.105994919999,j,0.2091971029949491,1,1340.8255599039985,1341.816895541997,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,2,15,207,14,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_2_jnd,5.5,9.5,3.5,5.5,9.5,equal,196,238,178.0,,,,,,,,,,,,,2,16,208,24,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.5105809820016,1346.9047999320028,,,,,,,,,,,,,,,,,[1 0 2],238.0,196.0,178.0,9.5,5.5,3.5,k,j,NA,NA,,,,,,,,,,,,1342.2213983929978,1342.2213983929978,1342.2213983929978,1342.2213983929978,1342.2213983929978,1342.2213983929978,1342.2213983929978,1342.2213983929978,l,1.7893395270002657,0,1344.5173147629976,1346.5105809820016,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_2_jnd,5.5,9.5,3.5,5.5,9.5,equal,196,238,178.0,,,,,,,,,,,,,2,16,208,24,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,2,17,209,15,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.0846011019967,1349.4879949230017,,,,,,,,,,,,,,,,,[1 0],227,206,0,8.5,6.5,0,NA,NA,j,k,1346.9047999320028,1346.9047999320028,1346.9047999320028,1346.9047999320028,1346.9047999320028,1346.9047999320028,k,0.6878407809999771,1,1348.0924920420002,1349.0846011019967,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,2,17,209,15,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,2,18,210,20,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.5338483209998,1351.932462251003,,,,,,,,,,,,,,,,,[1 0],238,206,0,9.5,6.5,0,NA,NA,k,NA,1349.4879949230017,1349.4879949230017,1349.4879949230017,1349.4879949230017,1349.4879949230017,1349.4879949230017,k,0.547853750998911,1,1350.5344559989971,1351.5338483209998,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,2,18,210,20,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,easy,4.5,8.5,2.5,8.5,0.0,long,187,227,169.0,,,,,,,,,,,,,2,19,211,4,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.9505355759975,1354.3482302929988,,,,,,,,,,,,,,,,,[2 0 1],169.0,187.0,227.0,2.5,4.5,8.5,l,NA,NA,NA,,,,,,,,,,,,1351.932462251003,1351.932462251003,1351.932462251003,1351.932462251003,1351.932462251003,1351.932462251003,1351.932462251003,1351.932462251003,l,0.5238173100005952,1,1352.9604530669967,1353.9505355759975,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,easy,4.5,8.5,2.5,8.5,0.0,long,187,227,169.0,,,,,,,,,,,,,2,19,211,4,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,4.5,8.5,10.5,8.5,0.0,long,187,227,250.0,,,,,,,,,,,,,2,20,212,29,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.860339810999,1357.2550493290037,,,,,,,,,,,,,,,,,[2 0 1],250.0,187.0,227.0,10.5,4.5,8.5,l,NA,NA,NA,,,,,,,,,,,,1354.3482302929988,1354.3482302929988,1354.3482302929988,1354.3482302929988,1354.3482302929988,1354.3482302929988,1354.3482302929988,1354.3482302929988,k,0.02049257500038948,0,1354.8663493040003,1356.860339810999,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,4.5,8.5,10.5,8.5,0.0,long,187,227,250.0,,,,,,,,,,,,,2,20,212,29,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,11.836095286358859,15.020702904439533,21.0,11.836095286358859,0.0,long,267,312,418.0,,,,,,,,,,,,,2,21,213,80,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.900205844002,1360.298910227997,,,,,,,,,,,,,,,,,[1 2 0],312.0,418.0,267.0,15.020702904439533,21.0,11.836095286358859,l,NA,NA,NA,,,,,,,,,,,,1357.2550493290037,1357.2550493290037,1357.2550493290037,1357.2550493290037,1357.2550493290037,1357.2550493290037,1357.2550493290037,1357.2550493290037,j,0.1505462790009915,0,1357.9090851439978,1359.900205844002,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,11.836095286358859,15.020702904439533,21.0,11.836095286358859,0.0,long,267,312,418.0,,,,,,,,,,,,,2,21,213,80,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,easy,6.5,10.5,4.5,6.5,0.0,short,206,250,187.0,,,,,,,,,,,,,2,22,214,34,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.4360442100005,1363.8354809329976,,,,,,,,,,,,,,,,,[2 1 0],187.0,250.0,206.0,4.5,10.5,6.5,l,NA,NA,NA,,,,,,,,,,,,1360.298910227997,1360.298910227997,1360.298910227997,1360.298910227997,1360.298910227997,1360.298910227997,1360.298910227997,1360.298910227997,k,0.6288712759996997,0,1361.4336620649992,1363.4360442100005,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,easy,6.5,10.5,4.5,6.5,0.0,short,206,250,187.0,,,,,,,,,,,,,2,22,214,34,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_1_jnd,6.5,8.5,4.5,6.5,8.5,equal,206,227,187.0,,,,,,,,,,,,,2,23,215,50,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.8436122790008,1366.2389592019972,,,,,,,,,,,,,,,,,[2 1 0],187.0,227.0,206.0,4.5,8.5,6.5,l,k,NA,NA,,,,,,,,,,,,1363.8354809329976,1363.8354809329976,1363.8354809329976,1363.8354809329976,1363.8354809329976,1363.8354809329976,1363.8354809329976,1363.8354809329976,l,0.49827032599569065,1,1364.8500883919987,1365.8436122790008,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_1_jnd,6.5,8.5,4.5,6.5,8.5,equal,206,227,187.0,,,,,,,,,,,,,2,23,215,50,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,9.232958076801571,20.14122284366749,2.0,9.232958076801571,0.0,long,235,401,165.0,,,,,,,,,,,,,2,24,216,82,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.3437025449966,1368.7384356609982,,,,,,,,,,,,,,,,,[1 0 2],401.0,235.0,165.0,20.14122284366749,9.232958076801571,2.0,k,NA,NA,NA,,,,,,,,,,,,1366.2389592019972,1366.2389592019972,1366.2389592019972,1366.2389592019972,1366.2389592019972,1366.2389592019972,1366.2389592019972,1366.2389592019972,k,0.605537210998591,1,1367.350430411003,1368.3437025449966,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,9.232958076801571,20.14122284366749,2.0,9.232958076801571,0.0,long,235,401,165.0,,,,,,,,,,,,,2,24,216,82,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,difficult,5.5,8.5,3.5,8.5,0.0,long,196,227,178.0,,,,,,,,,,,,,2,25,217,54,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.566912520997,1371.9646624369998,,,,,,,,,,,,,,,,,[1 2 0],227.0,178.0,196.0,8.5,3.5,5.5,j,NA,NA,NA,,,,,,,,,,,,1368.7384356609982,1368.7384356609982,1368.7384356609982,1368.7384356609982,1368.7384356609982,1368.7384356609982,1368.7384356609982,1368.7384356609982,k,0.33910222399572376,0,1369.576837820001,1371.566912520997,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,difficult,5.5,8.5,3.5,8.5,0.0,long,196,227,178.0,,,,,,,,,,,,,2,25,217,54,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,5.5,8.5,None,8.5,0.0,long,196,227,None,,,,,,,,,,,,,2,26,218,42,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.0083777390028,1374.4030952210014,,,,,,,,,,,,,,,,,[0 1],196,227,0,5.5,8.5,0,NA,NA,k,NA,1371.9646624369998,1371.9646624369998,1371.9646624369998,1371.9646624369998,1371.9646624369998,1371.9646624369998,k,0.5444788509994396,1,1373.0155203510003,1374.0083777390028,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,5.5,8.5,None,8.5,0.0,long,196,227,None,,,,,,,,,,,,,2,26,218,42,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,difficult,6.5,9.5,11.5,6.5,0.0,short,206,238,263.0,,,,,,,,,,,,,2,27,219,9,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.3417773140027,1377.736356995003,,,,,,,,,,,,,,,,,[2 0 1],263.0,206.0,238.0,11.5,6.5,9.5,k,NA,NA,NA,,,,,,,,,,,,1374.4030952210014,1374.4030952210014,1374.4030952210014,1374.4030952210014,1374.4030952210014,1374.4030952210014,1374.4030952210014,1374.4030952210014,j,0.44227506600145716,0,1375.3483426940002,1377.3417773140027,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,difficult,6.5,9.5,11.5,6.5,0.0,short,206,238,263.0,,,,,,,,,,,,,2,27,219,9,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,2,28,220,69,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.5648723690028,1380.9749556690003,,,,,,,,,,,,,,,,,[0 1],206,238,0,6.5,9.5,0,NA,NA,j,NA,1377.736356995003,1377.736356995003,1377.736356995003,1377.736356995003,1377.736356995003,1377.736356995003,k,0.3173215450005955,0,1378.574818772002,1380.5648723690028,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,2,28,220,69,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,6.5,10.5,12.5,6.5,0.0,short,206,250,276.0,,,,,,,,,,,,,2,29,221,59,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.993457397999,1384.3878150879973,,,,,,,,,,,,,,,,,[2 0 1],276.0,206.0,250.0,12.5,6.5,10.5,k,NA,NA,NA,,,,,,,,,,,,1380.9749556690003,1380.9749556690003,1380.9749556690003,1380.9749556690003,1380.9749556690003,1380.9749556690003,1380.9749556690003,1380.9749556690003,l,0.5233715819995268,0,1381.9998574260026,1383.993457397999,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,6.5,10.5,12.5,6.5,0.0,short,206,250,276.0,,,,,,,,,,,,,2,29,221,59,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,5.5,8.5,None,8.5,0.0,long,196,227,None,,,,,,,,,,,,,2,30,222,66,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.1154316620014,1386.5146826749988,,,,,,,,,,,,,,,,,[1 0],227,196,0,8.5,5.5,0,NA,NA,j,NA,1384.3878150879973,1384.3878150879973,1384.3878150879973,1384.3878150879973,1384.3878150879973,1384.3878150879973,j,0.23450332500215154,1,1385.1252575670005,1386.1154316620014,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,5.5,8.5,None,8.5,0.0,long,196,227,None,,,,,,,,,,,,,2,30,222,66,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,7.611942909958636,16.245916154002767,1.0,7.611942909958636,0.0,long,217,331,158.0,,,,,,,,,,,,,2,31,223,76,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.3446485210006,1389.7472656379978,,,,,,,,,,,,,,,,,[1 2 0],331.0,158.0,217.0,16.245916154002767,1.0,7.611942909958636,l,NA,NA,NA,,,,,,,,,,,,1386.5146826749988,1386.5146826749988,1386.5146826749988,1386.5146826749988,1386.5146826749988,1386.5146826749988,1386.5146826749988,1386.5146826749988,k,0.3284753059997456,0,1387.3496856269994,1389.3446485210006,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,7.611942909958636,16.245916154002767,1.0,7.611942909958636,0.0,long,217,331,158.0,,,,,,,,,,,,,2,31,223,76,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,2,32,224,38,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.9099762769983,1392.3048327490033,,,,,,,,,,,,,,,,,[1 0],227,206,0,8.5,6.5,0,NA,NA,j,k,1389.7472656379978,1389.7472656379978,1389.7472656379978,1389.7472656379978,1389.7472656379978,1389.7472656379978,k,0.6687928269966505,1,1390.916427570999,1391.9099762769983,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,2,32,224,38,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,equal_2_jnd,5.5,9.5,11.5,5.5,9.5,equal,196,238,263.0,,,,,,,,,,,,,2,33,225,1,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.4264551439992,1394.8297645650018,,,,,,,,,,,,,,,,,[0 1 2],196.0,238.0,263.0,5.5,9.5,11.5,j,k,NA,NA,,,,,,,,,,,,1392.3048327490033,1392.3048327490033,1392.3048327490033,1392.3048327490033,1392.3048327490033,1392.3048327490033,1392.3048327490033,1392.3048327490033,k,0.6207835259992862,1,1393.4331276390003,1394.4264551439992,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
